ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
63,1.1688154,0.058359254,0.29063675,0.47682685,-0.012590768,0.12604848,0.027202988,0.004013122,0.8678278,0.10795538,0.015140037,0.095014,0.002878598,0.03605449,0.68521255,5.3660207,0.34171167,0.03665507,0.00074638973,0.021384124,0.00025287847,0.010166912,0.038910933,0.08008362,0.0140260635,0.026061649,0.62122595,0.06363477,0.0012976356,0.013261296,0.037994184,0.04794843,0.005823413,0.0061960146,0.04157684
64,1.439021,0.0806332,0.40807056,0.80981505,0.13122696,-0.026277417,0.01967667,0.0065448494,0.4337352,-0.013100381,0.14818358,0.008328179,0.021119092,0.045725606,0.023009853,0.17036888,0.115762755,0.048910946,0.030173486,0.00030821207,0.005605652,0.010064086,0.078161046,0.07558249,0.087518774,0.011059831,0.30246288,0.03989821,0.0008257177,0.012977434,0.07380029,0.050067615,0.0124980975,0.009494221,0.025648791
65,-0.9792784,0.17723212,-0.7058909,0.00084286556,1.9911191,0.15116625,0.04942233,0.026652321,0.3070348,0.10319252,0.1351431,0.016177237,0.019672398,0.14239316,-0.009821039,0.13701473,0.5345355,-0.07449501,0.097668804,0.01606525,0.04509706,0.040795244,0.097089946,-0.076197796,0.5337767,0.026189676,0.36366177,0.015727285,0.30145103,0.16903031,0.07465746,0.0502652,0.09207496,-0.01271111,0.01903509
66,0.11199673,0.06273068,-0.10140493,-0.16191839,0.08227365,-0.04356338,0.0031080642,0.0023711883,0.107265115,0.16051142,0.0347183,0.020440167,0.006629997,0.023295317,0.25092053,1.9041879,0.3785457,-0.03528156,0.0065925517,0.0004991304,0.0023221548,0.014456836,0.03547119,0.06291807,0.026420262,0.03369876,0.04600851,0.024423983,0.03412973,0.012860599,0.022816647,0.016858682,0.017295832,0.0029686238,0.0013598294
67,-0.49585047,0.13476703,-0.44538623,-0.112576105,1.5736125,0.029948484,0.04253788,0.020865774,0.19531506,-0.0044209985,0.028366089,0.020732071,0.009596902,0.057691425,0.07152864,0.6388735,0.3234622,-0.03208711,0.2465574,-0.003579604,0.044677246,0.041317277,0.09189697,-0.054594688,0.25767452,0.054733295,0.14320007,0.031179458,0.2159783,0.036967956,0.06706928,0.05033936,0.18778151,0.007860536,0.023559835
68,-0.59272784,0.5069776,-0.4993217,-0.23049316,2.0597243,-0.05215589,0.13810535,0.038666748,-0.01924612,0.14397125,0.49235564,0.02860554,0.044888534,0.28595847,0.0651138,0.1904963,1.8381507,0.016338568,0.074231274,0.09057674,0.082593516,0.015832996,0.38054192,0.37139893,0.37349832,0.06286824,0.005968621,0.08018509,0.21015637,0.20365801,0.2970657,0.2289819,0.041348524,0.022808645,0.11379886
69,0.74072254,0.07540496,0.8790513,0.27181405,0.116328314,0.17731334,0.028131044,-0.00015788888,1.0388324,0.088797316,-0.011176093,0.08925381,0.0042637056,0.03363692,0.4701249,3.6499977,0.1640484,0.12831788,0.026526775,0.01826411,0.04696187,0.027044695,0.083229855,0.23461461,0.012862608,0.04155887,1.227591,0.057107847,0.02182335,0.08903693,0.07023204,0.07259439,0.020119065,0.016475435,0.05831722
70,2.1753495,0.09612681,1.2112226,0.7728626,0.71721625,0.6058604,0.078128204,0.03852082,1.2936327,0.41820574,-0.08326286,0.2151464,0.0021417013,0.051722996,1.5612407,11.5208645,-0.045639224,0.16777664,0.007722252,0.038538266,0.03283938,-0.008848882,0.11161165,0.3035793,-0.03625697,0.07128851,0.9082514,0.1478613,0.07782341,-0.05836787,0.11680678,0.13989314,0.07445775,0.021837411,0.12640819
71,-1.0270258,0.1828023,-0.71887577,0.48321804,4.3965025,0.11420377,0.09561664,0.021236483,-0.0477354,0.008251779,0.15397817,0.025660058,0.011348191,0.0751361,0.06734468,0.43502778,0.31698462,-0.071304925,0.16572884,0.08448521,0.10639,0.12575409,0.12005842,-0.05001983,0.35765928,0.061788034,0.08106293,0.004819028,0.70035505,0.11471264,0.10584376,0.065315396,0.052738912,-0.025590366,0.027889088
72,0.1898849,0.46881098,0.46638292,-0.03162253,3.0795023,0.02148589,0.14121619,0.020808024,0.10539249,0.13757034,0.072680056,0.053862356,0.06140999,0.17630716,0.19529226,1.316873,1.6716436,0.14778039,0.17738122,0.7531022,0.0679683,0.14677908,0.4273511,0.17852925,0.24699192,0.034815874,0.09499271,0.054811973,0.46462122,0.18263355,0.31588954,0.25139982,0.09830959,0.034988143,0.14349829
73,1.6709744,0.15953152,0.97015905,0.20485258,0.03400766,-0.009455329,0.03363953,0.041843656,0.11704354,0.012165571,0.03711783,0.010486795,0.030194888,0.07286731,-0.07903903,-0.29971558,0.040203054,0.17302534,0.055063505,0.025095155,0.021568986,0.009971928,0.13547537,0.1924896,0.63399005,0.19225255,0.13354053,0.022910673,-0.014687884,0.08158518,0.13332982,0.10694647,0.017546637,0.10009734,0.055512715
74,2.5313332,0.13922754,1.4611043,0.6839449,1.6308094,0.32728308,0.08267327,0.021422675,1.0391495,0.37128693,-0.08631635,0.16526471,0.0058972007,0.020001406,1.1718832,7.822487,0.11841738,0.19949043,0.03370647,0.06760387,0.0876535,0.020971946,0.13724379,0.28016552,-0.043213196,0.06902564,0.74372584,0.09263794,0.12601812,-0.042728405,0.14915827,0.13817903,0.04229969,0.07451503,0.11977865
75,0.0908982,0.06840226,0.105543055,-0.0020336658,1.2981737,0.32384196,0.035139464,-0.002323699,0.90554047,0.31410342,-0.12091098,0.18854316,0.010009729,0.018673759,1.0657848,7.8381014,-0.036993288,0.0320933,0.031254858,0.025443614,0.059467316,0.016994353,0.07099473,0.03769187,-0.06127902,-0.02576102,0.48883033,0.067524806,0.14420488,-0.06486452,0.04712539,0.08598189,0.015988413,0.019087452,0.06455089
76,1.3102843,0.21851484,1.3615799,0.287727,0.3217921,-0.030383874,0.05789714,0.058301814,0.051462352,-0.01373894,0.19192936,0.01112549,0.0413095,0.1268795,-0.017341489,0.018815672,0.27635747,0.20209572,0.080908686,0.033204515,0.091177784,0.023399679,0.21559744,0.4215015,0.8797413,0.15361796,-0.020384192,0.025452698,0.009015517,0.27290678,0.17491207,0.1421391,0.02926347,0.051073484,0.087740384
77,-0.3099358,0.2038722,-0.22416642,-0.061786287,3.0133998,0.119109824,0.0861945,0.016697142,0.49832267,0.111566626,0.035976544,0.07017219,0.0131236,0.077244885,0.371081,2.7234955,0.4055454,0.0061987834,0.19408412,0.0375024,0.06753131,0.025425434,0.13991037,0.054579485,0.57967275,0.046258546,0.19186312,0.030950839,0.44880337,0.12969312,0.12559661,0.11034709,0.12091565,0.0010376566,0.057197623
78,3.5421624,0.16397664,1.9771283,0.9186376,0.20116305,0.5049397,0.062181532,0.04352895,0.5922145,0.039648086,0.29457194,0.052782245,0.019010525,0.06125506,0.12246796,0.97972596,0.076223455,0.24752049,0.012047405,0.01685464,0.04316406,0.020779718,0.20512542,0.19943592,-0.03344827,0.007865788,0.41569996,0.0494669,0.02997011,0.009693554,0.20186253,0.17094752,0.018629597,0.06304069,0.09946729
79,1.2197123,0.5243449,0.9510387,0.34321004,3.6331813,-0.07207617,0.17924735,0.03709834,-0.049530633,0.022008752,0.06378837,0.03273241,0.02705738,0.19188967,-0.0038587763,-0.03264717,1.1471798,0.20516655,0.1472905,0.46342832,0.13873437,0.15358314,0.451567,0.51819754,0.16931155,0.10987061,-0.0012070157,0.06455303,0.336872,0.10925342,0.37952784,0.29488057,0.0855884,0.10563786,0.17070547
80,-0.7003071,0.20491448,-0.4912962,-0.09205975,2.7681403,0.1320698,0.076163396,0.0351971,0.072251774,0.106450275,0.15847918,0.018391626,0.01789242,0.15332976,0.0018644467,0.12957731,0.44750708,-0.034202456,0.27775002,0.02861843,0.049450602,0.056562625,0.1243549,0.062031172,0.5361554,0.036949307,0.13185415,0.023210388,0.4455952,0.15449893,0.11274169,0.0720536,0.09244643,-0.008402097,0.036970936
81,0.42724067,0.13999112,0.24459751,0.18766414,3.768416,0.1379012,0.08100222,0.007124564,0.85784113,0.09256431,-0.03919499,0.07189253,0.0027126027,0.03429102,0.27784133,2.228756,0.077858515,0.062128115,0.04377263,0.09750239,0.13773999,0.043887798,0.11987078,0.05946389,0.3323183,0.0074774376,0.5711199,0.018626098,0.45544085,0.012030884,0.10203415,0.08615343,0.028352033,0.022759328,0.054110546
82,-0.4521559,0.20242572,-0.33558303,0.1307215,3.384964,0.100738764,0.08789241,0.014993073,0.29783428,0.05977764,0.13841924,0.057051975,0.013803914,0.11475483,0.23950243,1.4217148,0.5702229,-0.012067872,0.181794,0.05826261,0.05562495,0.028907415,0.12798211,0.038917385,0.6997111,0.03134259,0.17348725,0.012664603,0.3827981,0.24204049,0.11652496,0.08698114,0.11900274,-7.477403e-05,0.04716176
83,1.2879822,0.11114714,0.7152867,0.5758742,1.8136826,-0.03559985,0.052078635,0.009416262,0.49691853,0.0627742,0.032831486,0.012291853,0.01556021,0.052938085,0.005037316,0.19672231,0.12770168,0.10354674,0.037153773,0.022939514,0.057572745,0.04947247,0.10519775,0.12903388,0.43035048,0.0071835606,0.33839518,0.030798605,0.103416204,0.023148857,0.10239881,0.07919286,0.024190864,0.034349903,0.04321486
84,2.7647877,0.12748401,1.5844182,1.0799901,0.71328694,0.056117736,0.06618436,0.0074941395,0.6154365,-0.015938476,0.08132681,0.036599364,0.004683631,0.038634434,0.18909709,1.1251675,0.21146591,0.20800707,0.103091195,0.043893762,0.039497223,0.04709145,0.14895062,0.24982187,0.11614235,0.011205499,0.4247035,0.030522218,0.09800986,0.022995379,0.13593653,0.10835298,0.03668859,0.040478595,0.080093585
85,0.11763279,0.12063669,0.17486729,0.02182874,0.5661065,0.17272314,0.026142284,0.007071988,0.97417325,0.14415333,0.061090987,0.09064184,0.011200814,0.049957003,0.46076196,3.5758712,0.2313677,0.031177199,0.029490998,0.2535992,0.020452315,0.032264877,0.102739796,0.024030168,0.046966437,0.052103538,1.2134093,0.05623455,0.103894055,0.010015438,0.08014626,0.07826002,0.04934568,0.04049289,0.05373329
86,0.050741673,0.12347702,0.10220121,0.33235216,0.3454819,0.4362007,0.029996201,0.02332935,0.8271502,0.08545277,0.20839763,0.07023211,0.014140067,0.085451886,0.32640368,2.090845,0.2381418,0.019772764,-0.005080901,0.042432625,-0.008851243,0.009649438,0.21146253,-0.009924593,0.197911,0.0042682076,0.72221893,0.0135598425,0.015438494,0.13435178,0.11797031,0.10486742,0.011668069,0.01763964,0.039149236
87,1.0113411,0.16872245,0.5947181,0.29906726,2.4478204,-0.08162238,0.0826737,0.016750043,0.14633265,0.048175085,0.036039237,0.0029703954,0.012773499,0.035037287,-0.060155146,-0.42924005,0.44531783,0.09487265,0.11552896,0.024155062,0.04869468,0.0450087,0.12636515,0.13736406,0.26581687,0.010044569,0.06723568,0.034826435,0.36986098,0.047883593,0.13610622,0.085777976,0.075764686,0.017757483,0.056708675
88,0.6462098,0.029151063,0.37359732,0.19492295,0.11114953,-0.019763414,0.003620746,-0.0012993196,0.038672563,0.019499227,-0.0027410113,0.004235851,-0.00042175665,-0.0029489468,0.09728644,0.85235775,0.09590534,0.015167448,0.02951411,0.09262839,0.050875623,0.005862664,0.011670899,0.09382917,-0.030963331,0.0065679713,-0.01625132,0.005949105,-0.01770218,0.0019115666,0.018495124,0.010113136,0.0014982937,0.007636831,0.004507796
89,0.6779061,0.265019,0.5405544,0.16013399,2.9775302,-0.0696914,0.08983256,0.040490367,-0.0053740786,0.03709288,0.048365016,0.02636508,0.02072342,0.075736985,0.06377296,0.37435803,0.5896624,0.101716146,0.07482082,0.10073553,0.05372526,0.02217557,0.21122137,0.42446202,0.19909933,0.021495245,0.013468337,0.02206319,0.056817215,0.06508772,0.19387838,0.13935255,0.037105154,0.03462414,0.079135
90,3.210043,0.13554166,1.7354618,0.88716614,0.61278343,0.056803226,0.058553196,0.009714788,0.67350584,0.0074538663,0.073408164,0.03478088,0.008149779,0.022902604,0.055143356,0.3228864,0.13155097,0.2604326,0.086278245,0.023022916,0.03859914,0.04391246,0.12924428,0.26764315,0.16263868,-0.013056961,0.5442566,0.02754438,0.072705686,-0.012112215,0.1489723,0.119378805,0.03355159,0.067035444,0.07769857
91,4.086684,0.12866826,2.2160041,1.3111136,0.6220605,0.05828662,0.068469316,0.0038091622,0.67958516,-0.005110964,0.03980925,0.03344222,0.0005815743,0.03084442,0.13037035,0.71242076,0.14412037,0.26525444,0.08664838,0.02995049,0.06132569,0.039896898,0.12887338,0.3143723,0.10993451,-0.0051804907,0.4527915,0.02195141,0.09001143,-0.022542631,0.15844503,0.12393241,0.03898223,0.0846866,0.08767271
92,0.5675777,0.2244554,0.30457333,0.34679177,1.8075136,0.11122819,0.08030503,0.01971567,0.7082284,0.009338386,0.056727566,0.023556339,0.012226946,0.09669977,0.064413875,0.4867448,0.7989589,0.06922752,0.20034365,0.12422986,0.08312734,0.07178873,0.16214918,0.077050224,0.2418334,0.05898555,0.2008555,0.05748099,0.35389194,0.07855363,0.14950758,0.112602174,0.11612763,0.028302599,0.06316431
93,0.50423646,-0.007784024,0.33883816,0.16651942,0.2724771,0.5338206,0.0017319216,-0.0072407066,0.86933804,0.21730053,-0.08451394,0.067678526,-0.0028914069,0.00391678,0.43196446,3.9330876,-0.11112525,0.03445618,0.007929673,0.0101795215,0.015515059,0.009764841,0.00848269,0.039944913,-0.010000348,-0.008063806,0.5179702,0.057148945,0.012188428,-0.0876554,0.00040273461,0.020590032,0.022467738,0.014276072,0.022616204
94,-1.0511665,0.18348974,-0.7396617,0.46343097,1.9615812,0.13545683,0.054544844,0.023996549,0.16056101,0.011240895,0.2209628,0.01513285,0.020165727,0.15649948,0.051132273,0.43053848,0.5273171,-0.07554261,0.11273869,0.042814434,0.04522441,0.060787536,0.1021267,-0.0789476,0.49474734,0.06997744,0.2495282,0.015397343,0.31203625,0.18825981,0.07849085,0.054878958,0.080050364,-0.01957063,0.018759834
95,-0.13852055,0.17795914,-0.046810668,-0.02166152,-0.019339576,0.098947175,0.0218236,0.09455347,0.05307026,0.09154764,0.2751107,0.014137238,0.020304684,0.22800271,-0.05664184,-0.1580801,0.08506094,0.01255517,0.0334426,-0.011134352,0.004336984,-0.0023517339,0.11973463,0.09547756,1.7299359,0.23304448,0.12652488,0.029701248,0.004952983,0.4025746,0.08822864,0.06818974,0.03994178,0.01501636,0.032773774
96,1.0634674,0.29481524,0.91308653,0.3485491,2.977324,0.11188022,0.103991844,0.03613603,1.1246837,0.24872217,0.07641881,0.0848505,0.019567145,0.11772547,0.269999,2.0765681,0.59076226,0.16762105,0.08323756,0.10234054,0.085523605,0.024763674,0.26087388,0.4720893,0.22738604,0.053219635,0.63960195,0.08171473,0.10848342,0.064193346,0.23712556,0.17654558,0.053709917,0.05539912,0.116767325
97,1.1846513,0.06450088,0.3377902,0.021157186,-0.22087507,0.498113,0.01795993,0.053067453,2.2682734,0.14452225,0.22889599,0.11213286,0.009070242,0.08311896,0.51744545,3.6952958,-0.014374135,0.048720956,0.007844711,-0.010419568,0.015877713,0.013115552,0.044127263,-0.04446029,0.20488104,0.018389968,1.7205708,0.084843606,0.04047501,0.10430838,0.05611378,0.06158635,0.043369852,0.038626805,0.050470788
98,2.2151248,0.10920489,1.1765211,0.67686176,0.10661528,0.94417536,0.077297375,0.012386337,2.7285256,0.41701874,0.072212204,0.3221604,0.0015739698,0.04933128,2.3315587,16.76321,0.018664895,0.17376022,0.0013669303,0.087064326,0.020767925,0.001024398,0.122112855,0.16734967,-0.020854194,0.009403828,1.084831,0.04654416,0.15221214,-0.024004593,0.09843081,0.14258413,-0.00015465116,0.065717824,0.1357665
99,1.1145821,0.18669844,0.5310575,0.5253576,4.099897,0.024930904,0.11747603,0.007410012,0.0045702,-0.0103662945,-0.018049186,0.021525422,0.018142339,0.028417766,0.03409166,0.20305511,0.3810812,0.08500479,0.17844212,0.041513663,0.11422654,0.10761198,0.14109743,0.18136027,0.040302686,0.032754935,-0.02394424,0.011016687,0.6888057,0.086130895,0.15747961,0.10250696,0.051724374,0.016157787,0.07230317
100,0.9321146,0.07924195,0.9953186,0.06401953,0.33524758,-0.02185764,0.019628666,0.0012795299,0.064912215,0.18524423,0.03716407,0.015307645,0.0047822376,0.018398184,0.17285185,1.3881979,0.17710568,0.09428572,0.06301298,0.029100066,0.041956555,0.050312586,0.08326847,0.2675052,0.013071915,0.052678443,0.0022246817,0.018505028,0.0738529,0.056511026,0.077113554,0.060201406,0.018566774,0.02804049,0.038172454
101,-0.43211326,0.318843,-0.26021034,-0.0819458,2.3178585,0.36141625,0.11041878,0.046162922,1.3080307,0.13232663,0.04679261,0.15357654,0.038318265,0.10704444,0.83495647,5.7507896,0.6782112,0.034137763,0.14656577,0.17548595,0.09387411,0.046508513,0.25894266,0.17975733,0.17637071,0.09932898,0.671863,0.11624555,0.28445417,0.12110539,0.20169525,0.19346096,0.07758733,0.019493584,0.11676691
102,1.3954793,0.20407042,0.9182455,0.44685966,1.8246496,0.042332668,0.0779732,0.031437125,0.6689005,0.0022653756,0.0055278735,0.019106012,0.018289506,0.065494426,0.030807262,0.28651604,0.59672225,0.14173423,0.15922242,0.056423962,0.07208024,0.040040445,0.17115125,0.21524389,0.26969728,0.0008220179,0.2117491,0.053870328,0.2605419,0.05931138,0.16728412,0.12250996,0.09953982,0.036002122,0.07434051
103,1.206526,0.25013334,0.65529263,0.45453516,3.3696437,-0.019330395,0.12121799,0.01624769,0.05636843,-0.0051927543,0.07443031,0.013859993,0.017806323,0.07463286,-0.024694365,-0.17574719,0.64197814,0.12269362,0.2634085,0.054733403,0.07030929,0.06294169,0.19896342,0.30839068,0.48868346,0.06257673,-0.007670787,0.011826409,0.387376,0.15468657,0.18727306,0.13586092,0.13262722,0.026409755,0.08948847
104,2.5676675,0.10336868,1.3920443,0.74416816,1.0524877,0.52882653,0.054215085,-0.0027802102,0.43739137,0.23107862,-0.06501545,0.07845462,0.0016423647,0.02591888,0.45451206,3.6346824,0.0049436884,0.16838369,0.024503097,0.065051146,0.0931118,0.017430384,0.11795714,0.17723367,-0.10570123,0.061870176,0.28580287,0.03523698,0.0290933,-0.1006135,0.113820925,0.102901176,-0.012160918,0.024910128,0.0824185
105,0.19277243,0.16138195,0.120709255,0.027741313,-0.14749499,0.25179225,0.029380333,0.037755474,0.397417,0.2921756,0.012123547,0.059158564,0.040190008,0.14661376,0.3180073,2.4180698,0.10435905,0.040463172,0.042312045,0.011421135,0.014629255,0.0046132863,0.13105372,0.11498405,0.8279511,0.051662743,0.23674479,0.122071184,0.04420539,0.09381591,0.09339942,0.07920473,0.023937102,0.076809324,0.045765672
106,0.05637554,0.19873963,0.15340671,0.018760815,0.14841816,0.11156221,0.032867238,0.08017967,0.09137295,0.09705255,0.33002862,0.01726185,0.0397129,0.19286866,-0.03172899,0.054389734,0.12088821,0.041242603,0.06426638,0.0081772655,0.036349244,-0.0026165037,0.15033774,0.15782103,1.2251539,0.15522692,0.12925872,0.031102646,0.017810315,0.31543952,0.1114102,0.090897374,0.042952485,0.03236649,0.048797965
107,0.24561271,0.13233373,0.2711247,-0.022582779,-0.36045027,0.51162386,0.020588484,0.055954646,0.6555885,0.080396995,0.16776331,0.064023286,0.032551132,0.10512228,0.55024093,4.275224,0.0496491,0.05494132,0.027429938,0.024445834,0.011158995,-0.006243756,0.102411136,0.13250457,0.8659771,0.11219807,0.25434512,0.028763682,0.0048201643,0.14995268,0.076343484,0.07611181,0.07095106,0.035717037,0.04880764
108,1.0008633,0.14158866,0.64379513,0.15992859,0.12979366,0.43351325,0.030144539,0.04284306,0.7847301,0.17646518,0.36367625,0.08170589,0.022129398,0.07261201,0.19946554,1.6911904,0.07422445,0.09765291,0.0089995805,-0.0011561067,0.010036694,0.01821597,0.16595286,0.003753163,0.044597857,0.040711172,0.5502817,0.048337013,0.026947364,0.058033634,0.14543624,0.1289997,0.030781373,0.041283004,0.0640998
109,0.5522448,0.11077355,0.4248919,0.052087057,1.8728845,0.35016,0.06753808,0.026869113,1.4193426,0.40693656,-0.08778353,0.2127605,0.005105576,0.025535217,1.4574851,10.033813,0.088258974,0.083161145,0.021199236,0.060838252,0.06301057,0.003278993,0.109220624,0.25333896,-0.0008578186,0.06892417,0.98878634,0.12530077,0.15035608,-0.04305937,0.08925749,0.10268686,0.052633516,0.040839527,0.09670907
110,2.407811,0.15793903,1.6043203,0.43895942,0.28229028,0.17890501,0.042312115,0.042440683,0.4837913,0.01999571,0.30350763,0.032462407,0.02283318,0.044639863,-0.008949304,-0.003154409,0.01909076,0.22552113,0.007723564,0.016629258,0.034560397,0.026054937,0.22115397,0.15368183,-0.008891597,-0.0059053935,0.42154765,0.04418153,-0.030008534,0.016922511,0.2128228,0.17138049,0.013781401,0.0663697,0.07780635
111,0.70951045,0.17261302,0.3356858,0.27883476,2.8909185,-0.018960904,0.07401393,0.014534001,0.06195317,-0.0019671835,-0.026837047,0.00738502,0.003874241,0.021073213,-0.012032783,-0.1460509,0.21187167,0.058771856,0.28249133,0.04905357,0.14273193,0.05915395,0.12693417,0.12231622,0.06886669,0.041429326,-0.02574547,0.0019723265,0.7370326,0.00379121,0.11780667,0.09674424,0.07930593,0.042371534,0.048421998
